,Time,Intensity
2474,1.088157,26.0
2475,1.093015,36.0
2476,1.097875,34.0
2477,1.102733,1067.0
2478,1.10763,256.0
2479,1.11249,78.0
2480,1.117445,36.0
2481,1.122303,25.0
2482,1.127163,40.0
2483,1.13203,29.0
2484,1.13689,29.0
2485,1.141788,17.0
2486,1.146657,20.0
2487,1.151517,29.0
2488,1.156467,31.0
2489,1.161333,17.0
2490,1.166193,28.0
2491,1.171052,17.0
2492,1.17596,32.0
2493,1.180822,36.0
2494,1.18568,17.0
2495,1.19055,25.0
2502,0.000212,11.0
2503,0.00507,19.0
2504,0.010055,14.0
2505,0.014923,13.0
2506,0.019782,21.0
2507,0.024642,14.0
2508,0.02951,10.0
2509,0.03437,5.0
2510,0.039228,0.0
2511,0.044133,16.0
2512,0.049078,12.0
2513,0.053938,4.0
2514,0.058807,3.0
2515,0.063665,8.0
2516,0.06853,12.0
2517,0.073388,5.0
2518,0.078288,10.0
2519,0.083147,5.0
2520,0.088007,14.0
2521,0.092948,0.0
2522,0.097808,1.0
2523,0.102667,4.0
2524,0.107527,5.0
2525,0.112423,11.0
2526,0.117282,13.0
2527,0.122142,5.0
2528,0.127,0.0
2529,0.131943,13.0
2530,0.136803,11.0
2531,0.141662,9.0
2532,0.146558,9.0
2533,0.151417,5.0
2534,0.156277,6.0
2535,0.161135,4.0
2536,0.165995,14.0
2537,0.170948,2769.0
2538,0.175808,635.0
2539,0.180703,138.0
2540,0.185575,25.0
2541,0.190438,15.0
2542,0.195297,5.0
2543,0.200165,16.0
2544,0.205025,3642.0
2545,0.209977,686.0
2546,0.21488,170.0
2547,0.219738,27.0
2548,0.224598,16.0
2549,0.229472,13.0
2550,0.234332,2.0
2551,0.23919,3271.0
2552,0.24406,725.0
2553,0.248955,146.0
2554,0.2539,57.0
2555,0.25877,29.0
2556,0.26363,0.0
2557,0.268493,18.0
2558,0.273363,3163.0
2559,0.278222,740.0
2560,0.283117,161.0
2561,0.287985,34.0
2562,0.292933,24.0
2563,0.297795,4.0
2564,0.302668,14.0
2565,0.307528,2978.0
2566,0.312388,706.0
2567,0.317283,166.0
2568,0.322142,51.0
2569,0.327002,17.0
2570,0.33195,21.0
2571,0.33681,17.0
2572,0.34167,3355.0
2573,0.346528,725.0
2574,0.351427,157.0
2575,0.356287,51.0
2576,0.361145,33.0
2577,0.366005,37.0
2578,0.370953,19.0
2579,0.375812,3263.0
2580,0.380672,718.0
2581,0.385568,219.0
2582,0.390427,67.0
2583,0.395285,21.0
2584,0.400147,26.0
2585,0.405007,12.0
2586,0.409865,3570.0
2587,0.414815,763.0
2588,0.419712,163.0
2589,0.424572,61.0
2590,0.42943,31.0
2591,0.434288,13.0
2592,0.439148,25.0
2593,0.444015,2957.0
2594,0.448875,789.0
2595,0.453858,158.0
2596,0.458725,44.0
2597,0.463583,39.0
2598,0.468447,25.0
2599,0.473315,30.0
2600,0.478175,3270.0
2601,0.483033,757.0
2602,0.48794,181.0
2603,0.492882,65.0
2604,0.497742,16.0
2605,0.50261,27.0
2606,0.507468,23.0
2607,0.512328,3601.0
2608,0.517197,724.0
2609,0.522093,195.0
2610,0.526952,51.0
2611,0.53182,36.0
2612,0.536775,13.0
2613,0.541633,15.0
2614,0.546503,3691.0
2615,0.551363,802.0
2616,0.556258,204.0
2617,0.561117,55.0
2618,0.565977,25.0
2619,0.570837,22.0
2620,0.575783,19.0
2621,0.580643,3537.0
2622,0.585503,764.0
2623,0.590398,184.0
2624,0.595258,51.0
2625,0.600117,18.0
2626,0.604977,15.0
2627,0.609835,20.0
2628,0.614695,3436.0
2629,0.619638,782.0
2630,0.624535,187.0
2631,0.629393,54.0
2632,0.634253,19.0
2633,0.639112,38.0
2634,0.643972,32.0
2635,0.648878,3375.0
2636,0.653738,743.0
2637,0.658722,176.0
2638,0.66358,65.0
2639,0.66844,27.0
2640,0.673298,29.0
2641,0.678158,23.0
2642,0.683018,3367.0
2643,0.687892,885.0
2644,0.692787,165.0
2645,0.697647,58.0
2646,0.702592,20.0
2647,0.707452,16.0
2648,0.71231,23.0
2649,0.717178,3671.0
2650,0.722037,845.0
2651,0.726933,170.0
2652,0.731802,45.0
2653,0.736665,30.0
2654,0.741608,37.0
2655,0.746475,23.0
2656,0.751335,3552.0
2657,0.756198,826.0
2658,0.761108,191.0
2659,0.765968,66.0
2660,0.770828,26.0
2661,0.775782,17.0
2662,0.780642,25.0
2663,0.7855,3314.0
2664,0.79037,833.0
2665,0.795265,182.0
2666,0.800127,54.0
2667,0.804995,24.0
2668,0.809855,23.0
2669,0.814802,21.0
2670,0.819672,3566.0
2671,0.82453,844.0
2672,0.82943,168.0
2673,0.83429,70.0
2674,0.839148,32.0
2675,0.844008,34.0
2676,0.84897,23.0
2677,0.85383,3743.0
2678,0.858688,786.0
2679,0.863587,153.0
2680,0.868445,61.0
2681,0.873307,28.0
2682,0.878167,21.0
2683,0.883025,19.0
2684,0.887962,3897.0
2685,0.892822,798.0
2686,0.897718,179.0
2687,0.902577,46.0
2688,0.907437,28.0
2689,0.912297,14.0
2690,0.917155,22.0
2691,0.922015,3624.0
2692,0.926958,851.0
2693,0.931855,149.0
2694,0.936715,46.0
2695,0.941573,47.0
2696,0.946433,19.0
2697,0.951292,19.0
2698,0.956152,3380.0
2699,0.961022,781.0
2700,0.965995,167.0
2701,0.970857,54.0
2702,0.975723,26.0
2703,0.980583,30.0
2704,0.985442,19.0
2705,0.990312,4255.0
2706,0.99517,921.0
2707,1.000067,208.0
2708,1.00502,58.0
2709,1.009878,26.0
2710,1.014738,27.0
2711,1.019612,11.0
2712,1.024472,3611.0
2713,1.029332,816.0
2714,1.034237,171.0
2715,1.039097,61.0
2722,0.000202,20.0
2723,0.005062,17.0
2724,0.00992,8.0
2725,0.014817,15.0
2726,0.019755,16.0
2727,0.024617,10.0
2728,0.029477,13.0
2729,0.034337,27.0
2730,0.039197,16.0
2731,0.044057,12.0
2732,0.048952,17.0
2733,0.053812,9.0
2734,0.058758,13.0
2735,0.063617,17.0
2736,0.068477,13.0
2737,0.073335,15.0
2738,0.078195,13.0
2739,0.083092,18.0
2740,0.087952,9.0
2741,0.092812,21.0
2742,0.09767,15.0
2743,0.102617,18.0
2744,0.107477,20.0
2745,0.112335,20.0
2746,0.117232,9.0
2747,0.12209,4.0
2748,0.12695,9.0
2749,0.131812,10.0
2750,0.136678,13.0
2751,0.141625,27.0
2752,0.146483,0.0
2753,0.151393,323.0
2754,0.156253,6078.0
2755,0.161112,2818.0
2756,0.165982,722.0
2757,0.170877,156.0
2758,0.175737,66.0
2759,0.180605,0.0
2760,0.185587,323.0
2761,0.190452,5738.0
2762,0.19532,2655.0
2763,0.200178,638.0
2764,0.205042,220.0
2765,0.20991,80.0
2766,0.214768,0.0
2767,0.219665,182.0
2768,0.22454,4985.0
2769,0.229488,2496.0
2770,0.234348,798.0
2771,0.239217,212.0
2772,0.244075,81.0
2773,0.248935,0.0
2774,0.25384,174.0
2775,0.2587,5679.0
2776,0.26356,2726.0
2777,0.268418,767.0
2778,0.273368,232.0
2779,0.278228,108.0
2780,0.283087,0.0
2781,0.287983,213.0
2782,0.292843,4812.0
2783,0.297702,2727.0
2784,0.302562,784.0
2785,0.30742,241.0
2786,0.312278,112.0
2787,0.317215,0.0
2788,0.322112,147.0
2789,0.326972,5576.0
2790,0.331832,3606.0
2791,0.33669,851.0
2792,0.34155,267.0
2793,0.34641,90.0
2794,0.351268,0.0
2795,0.356165,157.0
2796,0.361115,5159.0
2797,0.365975,3075.0
2798,0.370878,784.0
2799,0.375737,258.0
2800,0.380595,80.0
2801,0.385453,0.0
2802,0.39035,113.0
2803,0.395218,5650.0
2804,0.400077,3265.0
2805,0.405025,754.0
2806,0.409892,207.0
2807,0.41475,120.0
2808,0.41961,0.0
2809,0.424518,106.0
2810,0.429378,4902.0
2811,0.434238,3547.0
2812,0.439107,881.0
2813,0.443965,239.0
2814,0.448912,107.0
2815,0.45378,0.0
2816,0.458677,106.0
2817,0.463537,5202.0
2818,0.468405,3542.0
2819,0.473263,909.0
2820,0.478122,254.0
2821,0.48299,101.0
2822,0.48785,5.0
2823,0.492835,119.0
2824,0.497705,4878.0
2825,0.502563,3412.0
2826,0.507422,771.0
2827,0.512282,262.0
2828,0.51714,98.0
2829,0.521998,0.0
2830,0.526897,84.0
2831,0.531848,5134.0
2832,0.53671,3231.0
2833,0.54157,1039.0
2834,0.546428,279.0
2835,0.551287,95.0
2836,0.556145,0.0
2837,0.561043,62.0
2838,0.565905,3964.0
2839,0.570973,3618.0
2840,0.575832,917.0
2841,0.580692,276.0
2842,0.58555,115.0
2843,0.590408,0.0
2844,0.59531,38.0
2845,0.60017,4544.0
2846,0.60503,3868.0
2847,0.609977,1113.0
2848,0.614835,261.0
2849,0.619695,106.0
2850,0.624553,0.0
2851,0.62945,28.0
2852,0.63431,3787.0
2853,0.639168,3356.0
2854,0.644115,957.0
2855,0.648973,256.0
2856,0.653833,145.0
2857,0.658695,0.0
2858,0.663592,65.0
2859,0.668452,4228.0
2860,0.673312,3703.0
2861,0.67817,1051.0
2862,0.683132,252.0
2863,0.68799,92.0
2864,0.69285,0.0
2865,0.697755,29.0
2866,0.702615,3132.0
2867,0.707473,3543.0
2868,0.712342,1186.0
2869,0.7172,312.0
2870,0.722145,137.0
2871,0.727013,0.0
2872,0.73191,36.0
2873,0.736768,4000.0
2874,0.741637,3801.0
2875,0.746497,1117.0
2876,0.751355,274.0
2877,0.756313,129.0
2878,0.761172,0.0
2879,0.766068,36.0
2880,0.770938,4176.0
2881,0.775797,3675.0
2882,0.780657,925.0
2883,0.785525,283.0
2884,0.790385,123.0
2885,0.795332,0.0
2886,0.800237,62.0
2887,0.805097,4018.0
2888,0.809957,4032.0
2889,0.814825,979.0
2890,0.819683,267.0
2891,0.824542,129.0
2892,0.829402,0.0
2893,0.834375,48.0
2894,0.839235,4085.0
2895,0.844093,3511.0
2896,0.848952,1198.0
2897,0.85381,327.0
2898,0.858673,158.0
2899,0.863533,0.0
2900,0.86843,24.0
2901,0.87329,4142.0
2902,0.878232,4045.0
2903,0.883092,1105.0
2904,0.88795,310.0
2905,0.892808,126.0
2906,0.897667,0.0
2907,0.902567,39.0
2908,0.907427,3404.0
2909,0.912285,3525.0
2910,0.917145,1018.0
2911,0.922003,295.0
2912,0.926948,116.0
2913,0.931807,0.0
2914,0.936703,14.0
2915,0.941577,3421.0
2916,0.946435,3921.0
2917,0.951295,1019.0
2918,0.956162,311.0
2919,0.961022,118.0
2920,0.965963,0.0
2921,0.970868,25.0
2922,0.975728,4053.0
2923,0.980587,3674.0
2924,0.985455,1038.0
2925,0.990313,352.0
2926,0.995172,123.0
2927,1.00004,0.0
2928,1.005023,13.0
2929,1.009883,2700.0
2930,1.014752,3974.0
2931,1.01961,1241.0
2932,1.02447,360.0
2933,1.029338,159.0
2934,1.034197,0.0
2935,1.039093,24.0
2936,1.044053,3420.0
2937,1.048912,3556.0
2938,1.053772,1039.0
2939,1.05864,256.0
2940,1.0635,102.0
2941,1.068358,0.0
2942,1.073255,17.0
2943,1.078115,2424.0
2944,1.082975,4409.0
2945,1.087915,1107.0
2946,1.092773,370.0
2947,1.097633,114.0
2948,1.102492,0.0
2949,1.10739,9.0
2950,1.112248,3110.0
2951,1.117108,4023.0
2952,1.121967,1091.0
2953,1.126825,291.0
2954,1.131772,133.0
2955,1.136632,0.0
2956,1.141528,14.0
2957,1.146388,2284.0
2964,0.000197,19.0
2965,0.005055,11.0
2966,0.009913,20.0
2967,0.014772,19.0
2968,0.019632,21.0
2969,0.024492,23.0
2970,0.029387,23.0
2971,0.034335,25.0
2972,0.039193,9.0
2973,0.044052,8.0
2974,0.048912,15.0
2975,0.053777,14.0
2976,0.058635,13.0
2977,0.063532,11.0
2978,0.068395,21.0
2979,0.073253,17.0
2980,0.078198,13.0
2981,0.083063,6.0
2982,0.087922,16.0
2983,0.09278,12.0
2984,0.097685,18.0
2985,0.102545,3.0
2986,0.107403,15.0
2987,0.112272,17.0
2988,0.11713,8.0
2989,0.122065,24.0
2990,0.126933,14.0
2991,0.131828,20.0
2992,0.136687,6.0
2993,0.141555,22.0
2994,0.146415,15.0
2995,0.151273,17.0
2996,0.156148,21.0
2997,0.161007,8.0
2998,0.165995,10.0
2999,0.170863,24.0
3000,0.175725,19.0
3001,0.180583,12.0
3002,0.185452,18.0
3003,0.19031,11.0
3004,0.19517,19.0
3005,0.200065,17.0
3006,0.205008,12.0
3007,0.209867,20.0
3008,0.214725,18.0
3009,0.219583,11.0
3010,0.224443,20.0
3011,0.229302,8.0
3012,0.234198,13.0
3013,0.239057,5.0
3014,0.243915,17.0
3015,0.248868,13.0
3016,0.253727,12.0
3017,0.258587,19.0
3018,0.263445,15.0
3019,0.268342,15.0
3020,0.2732,16.0
3021,0.278058,18.0
3022,0.282917,0.0
3023,0.287777,0.0
3024,0.292638,136.0
3025,0.29759,3672.0
3026,0.302487,2235.0
3027,0.307345,701.0
3028,0.312212,276.0
3029,0.31707,0.0
3030,0.32193,0.0
3031,0.326798,85.0
3032,0.331658,2828.0
3033,0.336643,2497.0
3034,0.34151,788.0
3035,0.34637,249.0
3036,0.351228,0.0
3037,0.356097,0.0
3038,0.360957,83.0
3039,0.365822,2646.0
3040,0.370727,2459.0
3041,0.375585,856.0
3042,0.380528,329.0
3043,0.385397,0.0
3044,0.390258,0.0
3045,0.395118,65.0
3046,0.399987,2929.0
3047,0.404883,2264.0
3048,0.409742,802.0
3049,0.4146,315.0
3050,0.419463,0.0
3051,0.424408,0.0
3052,0.429268,82.0
3053,0.434128,2716.0
3054,0.439025,2216.0
3055,0.443883,911.0
3056,0.448748,343.0
3057,0.453608,0.0
3058,0.458468,0.0
3059,0.463413,112.0
3060,0.468273,2858.0
3061,0.473168,2192.0
3062,0.478027,820.0
3063,0.482885,310.0
3064,0.487743,0.0
3065,0.492603,0.0
3066,0.497465,83.0
3067,0.502325,2912.0
3068,0.507308,2424.0
3069,0.512167,828.0
3070,0.517027,270.0
3071,0.521885,0.0
3072,0.526745,0.0
3073,0.531605,94.0
3074,0.536465,2284.0
3075,0.541375,2613.0
3076,0.546437,789.0
3077,0.551295,331.0
3078,0.556157,0.0
3079,0.561017,0.0
3080,0.565877,116.0
3081,0.570737,2622.0
3082,0.575632,2225.0
3083,0.580578,652.0
3084,0.585437,296.0
3085,0.590297,0.0
3086,0.595157,0.0
3087,0.600025,80.0
3088,0.604885,2831.0
3089,0.60978,2393.0
3090,0.614653,724.0
3091,0.6196,326.0
3092,0.624458,0.0
3093,0.629327,4.0
3094,0.634188,108.0
3095,0.639053,2749.0
3096,0.643957,2410.0
3097,0.648822,783.0
3098,0.653757,300.0
3099,0.658627,0.0
3100,0.663487,0.0
3101,0.668347,88.0
3102,0.673217,2730.0
3103,0.678113,2185.0
3104,0.682972,790.0
3105,0.687847,342.0
3106,0.69279,0.0
3107,0.69765,0.0
3108,0.702518,71.0
3109,0.707378,2616.0
3110,0.712275,2170.0
3111,0.717143,847.0
3112,0.722005,317.0
3113,0.72695,0.0
3114,0.73182,0.0
3115,0.73668,69.0
3116,0.74154,2732.0
3117,0.746447,2478.0
3118,0.751307,777.0
3119,0.756165,283.0
3120,0.761127,0.0
3121,0.765992,0.0
3122,0.770852,83.0
3123,0.775712,2440.0
3124,0.780608,2374.0
3125,0.785467,833.0
3126,0.790327,288.0
3127,0.79527,0.0
3128,0.80013,0.0
3129,0.804992,92.0
3130,0.809852,2815.0
3131,0.814747,2348.0
3132,0.81961,762.0
3133,0.824468,314.0
3134,0.829415,0.0
3135,0.834275,0.0
3136,0.839135,91.0
3137,0.843995,2837.0
3138,0.848892,2503.0
3139,0.85375,826.0
3140,0.858608,331.0
3141,0.863468,0.0
3142,0.868417,0.0
3143,0.873277,80.0
3144,0.878137,2695.0
3145,0.883033,2495.0
3146,0.887892,890.0
3147,0.89275,284.0
3148,0.897608,0.0
3149,0.902478,0.0
3150,0.907425,92.0
3151,0.912285,2903.0
3152,0.91719,2302.0
3153,0.922048,781.0
3154,0.926907,254.0
3155,0.931775,0.0
3156,0.936635,0.0
3157,0.941495,102.0
3158,0.946448,2793.0
3159,0.951347,2247.0
3160,0.956207,714.0
3161,0.961075,305.0
3162,0.96594,0.0
3163,0.970802,0.0
3164,0.975672,88.0
3165,0.980532,2404.0
3166,0.985512,2020.0
3167,0.99038,697.0
3168,0.995238,349.0
3169,1.000097,0.0
3170,1.004965,0.0
3171,1.009827,80.0
3172,1.014685,2482.0
3173,1.019582,2222.0
3174,1.024527,797.0
3175,1.029385,281.0
3176,1.034243,162.0
3177,1.039102,156.0
3184,0.000197,484.0
3185,0.005055,117.0
3186,0.009915,43.0
3187,0.014773,913.0
3188,0.019632,237.0
3189,0.024587,61.0
3190,0.029482,870.0
3191,0.034342,209.0
3192,0.039208,62.0
3193,0.044067,995.0
3194,0.048928,184.0
3195,0.053795,50.0
3196,0.058655,879.0
3197,0.063638,208.0
3198,0.068507,54.0
3199,0.073365,821.0
3200,0.078223,187.0
3201,0.083092,53.0
3202,0.087953,876.0
3203,0.092813,204.0
3204,0.09772,73.0
3205,0.102578,907.0
3206,0.107523,195.0
3207,0.112398,61.0
3208,0.117257,773.0
3209,0.122117,167.0
3210,0.126985,39.0
3211,0.13188,901.0
3212,0.13674,185.0
3213,0.141607,47.0
3214,0.146553,895.0
3215,0.151412,178.0
3216,0.15628,49.0
3217,0.161143,840.0
3218,0.166038,198.0
3219,0.170897,57.0
3220,0.175755,853.0
3221,0.180615,182.0
3222,0.185473,59.0
3223,0.19042,876.0
3224,0.19528,156.0
3225,0.200175,42.0
3226,0.205035,732.0
3227,0.209893,159.0
3228,0.214752,55.0
3229,0.219612,916.0
3230,0.224472,167.0
3231,0.229418,65.0
3232,0.234315,698.0
3233,0.239175,199.0
3234,0.244033,49.0
3235,0.248892,870.0
3236,0.253753,183.0
3237,0.258612,53.0
3238,0.263472,852.0
3239,0.268465,203.0
3240,0.273323,52.0
3241,0.278183,748.0
3242,0.283042,165.0
3243,0.2879,61.0
3244,0.29276,789.0
3245,0.297628,172.0
3246,0.302525,55.0
3247,0.307475,841.0
3248,0.312342,207.0
3249,0.3172,38.0
3250,0.32206,923.0
3251,0.326927,173.0
3252,0.331787,54.0
3253,0.336683,778.0
3254,0.341552,170.0
3255,0.34641,54.0
3256,0.351353,890.0
3257,0.356222,197.0
3258,0.361082,71.0
3259,0.36594,831.0
3260,0.370845,212.0
3261,0.375705,56.0
3262,0.380567,682.0
3263,0.385435,142.0
3264,0.390295,37.0
3265,0.395243,737.0
3266,0.400112,190.0
3267,0.405007,44.0
3268,0.409867,866.0
3269,0.414725,180.0
3270,0.419583,45.0
3271,0.424443,797.0
3272,0.429302,172.0
3273,0.434163,41.0
3274,0.439137,760.0
3275,0.443997,161.0
3276,0.448855,48.0
3277,0.453713,766.0
3278,0.458572,193.0
3279,0.463432,65.0
3280,0.468292,767.0
3281,0.473187,148.0
3282,0.478132,37.0
3283,0.482992,792.0
3284,0.487852,212.0
3285,0.49271,47.0
3286,0.497568,778.0
3287,0.502427,178.0
3288,0.507323,57.0
3289,0.51219,830.0
3290,0.517048,181.0
3291,0.522,40.0
3292,0.526867,740.0
3293,0.531725,175.0
3294,0.536585,63.0
3295,0.541488,837.0
3296,0.546348,192.0
3297,0.551212,46.0
3298,0.556078,682.0
3299,0.560938,181.0
3300,0.565883,48.0
3301,0.570758,831.0
3302,0.575655,182.0
3303,0.580518,54.0
3304,0.585387,689.0
3305,0.590247,194.0
3306,0.595105,49.0
3307,0.599973,787.0
3308,0.604918,219.0
3309,0.609813,47.0
3310,0.614683,700.0
3311,0.619542,186.0
3312,0.6244,62.0
3313,0.629268,776.0
3314,0.634128,151.0
3315,0.638988,43.0
3316,0.643983,702.0
3317,0.648843,180.0
3318,0.653702,47.0
3319,0.658563,742.0
3320,0.663423,173.0
3321,0.668287,36.0
3322,0.673147,696.0
3323,0.678042,177.0
3324,0.682902,40.0
3325,0.687848,743.0
3326,0.692707,169.0
3327,0.697567,51.0
3328,0.702425,789.0
3329,0.707285,210.0
3330,0.71218,41.0
3331,0.717038,674.0
3332,0.721898,174.0
3333,0.726757,85.0
3334,0.731705,719.0
3335,0.736563,162.0
3336,0.741422,55.0
3337,0.746318,799.0
3338,0.751177,164.0
3339,0.756038,52.0
3340,0.761,747.0
3341,0.765858,207.0
3342,0.77072,68.0
3343,0.775578,693.0
3344,0.780562,151.0
3345,0.785422,54.0
3346,0.790282,719.0
3347,0.79514,149.0
3348,0.800008,56.0
3349,0.804867,716.0
3350,0.809725,168.0
3351,0.814632,57.0
3352,0.819582,715.0
3353,0.82444,151.0
3354,0.829308,55.0
3355,0.834168,861.0
3356,0.839027,165.0
3357,0.843895,74.0
3358,0.84879,762.0
3359,0.85365,160.0
3360,0.85861,38.0
3361,0.86347,829.0
3362,0.868328,160.0
3363,0.873198,41.0
3364,0.878057,713.0
3365,0.882953,176.0
3366,0.887822,54.0
3367,0.892768,671.0
3368,0.897627,150.0
3369,0.902497,37.0
3370,0.907355,642.0
3371,0.912215,149.0
3372,0.917123,53.0
3373,0.921982,687.0
3374,0.926842,192.0
3375,0.931795,37.0
3376,0.936653,758.0
3377,0.941513,130.0
3378,0.946372,58.0
3379,0.951268,626.0
3380,0.956127,148.0
3381,0.960987,58.0
3382,0.965847,793.0
3383,0.97079,193.0
3384,0.97565,52.0
3385,0.980508,678.0
3386,0.985403,151.0
3387,0.990263,55.0
3388,0.995122,581.0
3389,0.999982,174.0
3390,1.004842,51.0
3391,1.009788,785.0
3392,1.014648,189.0
3393,1.019545,44.0
3394,1.024405,763.0
3395,1.029263,160.0
3396,1.034128,47.0
3397,1.038987,815.0
3398,1.043855,188.0
3399,1.048792,47.0
3400,1.053687,629.0
3401,1.058547,150.0
3402,1.063405,50.0
3403,1.068265,742.0
3404,1.073132,162.0
3405,1.07799,53.0
3406,1.08285,758.0
3407,1.08783,142.0
3408,1.092692,32.0
3409,1.097552,602.0
3410,1.102425,192.0
3411,1.107283,57.0
3412,1.112143,724.0
3413,1.117012,143.0
3414,1.12191,55.0
3415,1.126833,667.0
3416,1.131782,161.0
3417,1.136642,50.0
3418,1.141502,687.0
3419,1.146375,136.0
3420,1.151233,63.0
3421,1.15613,714.0
3422,1.160998,160.0
3423,1.165858,56.0
3424,1.170803,723.0
3425,1.175678,151.0
3426,1.180537,44.0
3427,1.185395,647.0
3428,1.1903,143.0
3429,1.19516,66.0
3430,1.20002,674.0
3431,1.204878,162.0
3432,1.209738,45.0
3433,1.214682,627.0
3434,1.21954,157.0
3435,1.224437,45.0
3436,1.229298,723.0
3437,1.234158,132.0
3438,1.239017,52.0
3439,1.243877,752.0
3440,1.248735,179.0
3441,1.253593,63.0
3442,1.258575,617.0
3443,1.263433,147.0
3444,1.268293,60.0
3445,1.273152,698.0
3446,1.278013,146.0
3447,1.282872,30.0
3448,1.28773,597.0
3449,1.292627,176.0
3450,1.297485,49.0
3451,1.302443,685.0
3452,1.307302,142.0
3453,1.312162,50.0
3454,1.317028,679.0
3455,1.321888,136.0
3462,0.0,10.0
3463,0.000197,13.0
3464,0.005142,22.0
3465,0.010002,12.0
3466,0.01491,22.0
3467,0.01977,19.0
3468,0.024628,14.0
3469,0.029497,19.0
3470,0.034355,14.0
3471,0.039215,14.0
3472,0.044168,15.0
3473,0.049063,26.0
3474,0.053923,332.0
3475,0.058792,278.0
3476,0.06365,78.0
3477,0.06851,26.0
3478,0.07338,216.0
3479,0.078245,278.0
3480,0.083223,75.0
3481,0.088097,21.0
3482,0.092957,380.0
3483,0.097815,296.0
3484,0.102685,69.0
3485,0.107543,23.0
3486,0.112402,265.0
3487,0.11731,283.0
3488,0.122168,79.0
3489,0.127112,31.0
3490,0.13198,327.0
3491,0.136838,278.0
3492,0.141698,83.0
3493,0.146557,26.0
3494,0.151453,268.0
3495,0.156313,239.0
3496,0.161172,65.0
3497,0.166115,16.0
3498,0.170975,262.0
3499,0.175835,295.0
3500,0.180697,75.0
3501,0.185592,30.0
3502,0.190452,257.0
3503,0.195312,243.0
3504,0.200258,65.0
3505,0.205118,29.0
3506,0.209978,327.0
3507,0.214837,269.0
3508,0.219733,66.0
3509,0.224592,13.0
3510,0.229452,223.0
3511,0.234397,245.0
3512,0.239255,93.0
3513,0.244115,22.0
3514,0.248973,197.0
3515,0.253873,302.0
3516,0.258732,61.0
3517,0.263592,21.0
3518,0.26845,191.0
3519,0.273405,242.0
3520,0.278263,57.0
3521,0.283123,42.0
3522,0.288028,283.0
3523,0.292888,243.0
3524,0.297747,57.0
3525,0.302617,16.0
3526,0.307475,249.0
3527,0.312335,256.0
3528,0.31729,69.0
3529,0.322187,37.0
3530,0.327045,394.0
3531,0.331915,287.0
3532,0.336773,57.0
3533,0.341633,35.0
3534,0.346502,254.0
3535,0.351362,252.0
3536,0.35634,63.0
3537,0.361208,30.0
3538,0.366068,310.0
3539,0.370927,228.0
3540,0.375797,62.0
3541,0.380657,39.0
3542,0.385515,213.0
3543,0.39041,274.0
3544,0.39527,68.0
3545,0.400217,20.0
3546,0.405077,288.0
3547,0.409937,258.0
3548,0.414797,70.0
3549,0.419655,18.0
3550,0.42455,286.0
3551,0.42941,292.0
3552,0.434268,66.0
3553,0.439213,24.0
3554,0.444072,347.0
3555,0.448935,270.0
3556,0.453797,52.0
3557,0.458692,11.0
3558,0.463552,262.0
3559,0.46841,274.0
3560,0.47327,62.0
3561,0.478128,24.0
3562,0.483077,293.0
3563,0.487937,264.0
3564,0.492832,67.0
3565,0.497692,19.0
3566,0.50255,293.0
3567,0.507408,301.0
3568,0.512268,82.0
3569,0.517137,30.0
3570,0.521995,264.0
3571,0.526975,240.0
3572,0.531843,78.0
3573,0.536702,32.0
3574,0.54156,230.0
3575,0.546433,302.0
3576,0.551293,69.0
3577,0.556153,12.0
3578,0.561062,278.0
3579,0.566007,279.0
3580,0.570868,51.0
3581,0.575737,21.0
3582,0.580595,234.0
3583,0.585455,370.0
3584,0.590323,85.0
3585,0.59522,26.0
3586,0.600078,299.0
3587,0.605028,245.0
3588,0.609887,63.0
3589,0.614747,10.0
3590,0.61962,220.0
3591,0.624478,294.0
3592,0.629375,67.0
3593,0.634233,25.0
3594,0.639093,289.0
3595,0.643963,229.0
3596,0.648908,56.0
3597,0.653767,25.0
3598,0.658627,282.0
3599,0.663523,213.0
3600,0.668382,61.0
3601,0.67324,26.0
3602,0.678102,249.0
3603,0.68296,260.0
3604,0.68782,64.0
3605,0.692767,25.0
3606,0.697662,367.0
3607,0.702522,260.0
3608,0.70738,67.0
3609,0.71224,37.0
3610,0.717098,263.0
3611,0.721958,252.0
3612,0.726818,67.0
3613,0.731808,33.0
3614,0.736667,339.0
3615,0.741527,234.0
3616,0.746385,78.0
3617,0.751247,32.0
3618,0.756107,228.0
3619,0.760973,253.0
3620,0.76587,67.0
3621,0.770815,16.0
3622,0.775682,324.0
3623,0.780542,242.0
3624,0.7854,60.0
3625,0.790268,24.0
3626,0.795128,217.0
3627,0.800025,308.0
3628,0.804893,64.0
3629,0.809752,30.0
3630,0.814693,282.0
3631,0.819562,227.0
3632,0.824425,62.0
3633,0.829283,26.0
3634,0.83419,289.0
3635,0.839048,221.0
3636,0.843908,83.0
3637,0.848775,32.0
3638,0.853637,232.0
3639,0.858585,298.0
3640,0.863453,80.0
3641,0.868348,24.0
3642,0.873207,238.0
3643,0.878067,192.0
3644,0.882925,50.0
3645,0.887785,23.0
3646,0.892645,210.0
3647,0.897592,202.0
3648,0.902487,52.0
3649,0.907347,11.0
3650,0.912205,228.0
3651,0.917065,252.0
3652,0.921923,59.0
3653,0.926783,20.0
3654,0.931643,213.0
3655,0.936627,238.0
3656,0.941503,57.0
3657,0.946363,11.0
